game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,zone,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,result,month,on_base,p_game_state,name_first,name_last
2024-07-05,94.3,-2.61,5.74,"Skenes, Paul",607043,694973,NA,Ball,13,L,R,PIT,NYM,B,NA,NA,0,0,-1.44,2.55,NA,NA,596019,1,3,Top,3.52,1.72,NA,NA,NA,94.9,1897,19,1,Sinker,0,1,1,0,Ball,July,1,Losing,Paul,Skenes
2024-07-05,85.2,-2.62,5.62,"Skenes, Paul",596019,694973,field_error,Hit Into Play,1,L,R,PIT,NYM,X,1,Ground Ball,2,1,-0.78,2.85,NA,NA,NA,1,3,Top,3.38,1.51,6,83.1,-25,85.5,2376,18,4,Sweeper,0,1,1,0,In Play,July,0,Losing,Paul,Skenes
2024-07-05,94.6,-2.57,5.57,"Skenes, Paul",596019,694973,NA,Foul,7,L,R,PIT,NYM,S,NA,NA,2,0,-0.38,1.69,NA,NA,NA,1,3,Top,3.38,1.51,NA,NA,NA,94.8,1687,18,3,Sinker,0,1,1,0,Strike,July,0,Losing,Paul,Skenes
2024-07-05,99.6,-2.54,5.73,"Skenes, Paul",596019,694973,NA,Ball,14,L,R,PIT,NYM,B,NA,NA,1,0,1.06,2.21,NA,NA,NA,1,3,Top,3.38,1.41,NA,NA,NA,100,2430,18,2,4-Seam Fastball,0,1,1,0,Ball,July,0,Losing,Paul,Skenes
2024-07-05,95,-2.63,5.64,"Skenes, Paul",596019,694973,NA,Ball,13,L,R,PIT,NYM,B,NA,NA,0,0,-0.66,1.17,NA,NA,NA,1,3,Top,3.38,1.6,NA,NA,NA,95.5,1770,18,1,Sinker,0,1,1,0,Ball,July,0,Losing,Paul,Skenes
2024-07-05,87.5,-1.92,5.67,"Skenes, Paul",664056,694973,strikeout,Swinging Strike,14,R,R,PIT,NYM,S,2,NA,0,2,2.09,2.15,NA,NA,NA,0,3,Top,3.23,1.52,NA,NA,NA,87.7,2543,17,3,Sweeper,0,1,1,0,Strike,July,0,Losing,Paul,Skenes
2024-07-05,92.5,-2.02,5.71,"Skenes, Paul",664056,694973,NA,Swinging Strike,13,R,R,PIT,NYM,S,NA,NA,0,1,-0.33,1.39,NA,NA,NA,0,3,Top,3.23,1.52,NA,NA,NA,92.7,1597,17,2,Sinker,0,1,1,0,Strike,July,0,Losing,Paul,Skenes
2024-07-05,94.3,-2.13,5.72,"Skenes, Paul",664056,694973,NA,Called Strike,7,R,R,PIT,NYM,S,NA,NA,0,0,-0.61,1.69,NA,NA,NA,0,3,Top,3.2,1.65,NA,NA,NA,94.5,1775,17,1,Sinker,0,1,1,0,Strike,July,0,Losing,Paul,Skenes
2024-07-05,99.3,-2.57,5.73,"Skenes, Paul",643446,694973,home_run,Hit Into Play,1,L,R,PIT,NYM,X,NA,Fly Ball,0,2,-0.49,3.08,NA,NA,NA,0,3,Top,3.45,1.63,390,101.3,27,99.5,2299,16,3,4-Seam Fastball,0,0,0,0,In Play,July,0,Tied,Paul,Skenes
2024-07-05,93.6,-2.81,5.67,"Skenes, Paul",643446,694973,NA,Swinging Strike,13,L,R,PIT,NYM,S,NA,NA,0,1,-0.76,1.07,NA,NA,NA,0,3,Top,3.45,1.63,NA,NA,NA,93.9,1799,16,2,Sinker,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-05,95.6,-2.67,5.63,"Skenes, Paul",643446,694973,NA,Foul,9,L,R,PIT,NYM,S,NA,NA,0,0,0.51,1.91,NA,NA,NA,0,3,Top,3.45,1.63,4,102.6,-22,95.6,1793,16,1,Sinker,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-05,87.4,-2.03,5.66,"Skenes, Paul",578428,694973,grounded_into_double_play,Hit Into Play,14,R,R,PIT,NYM,X,6,Ground Ball,0,0,0.53,1.27,NA,624413,621466,1,2,Top,3.17,1.39,32,94.7,-1,87.6,2469,11,1,Sweeper,0,0,0,0,In Play,July,2,Tied,Paul,Skenes
2024-07-05,95.7,-2.05,5.72,"Skenes, Paul",682626,694973,strikeout,Swinging Strike,13,R,R,PIT,NYM,S,2,NA,2,2,-1.1,1.86,NA,624413,621466,0,2,Top,3.43,1.58,NA,NA,NA,96.2,1765,10,7,Sinker,0,0,0,0,Strike,July,2,Tied,Paul,Skenes
2024-07-05,85.8,-2.05,5.76,"Skenes, Paul",682626,694973,NA,Ball,14,R,R,PIT,NYM,B,NA,NA,1,2,2.03,1.76,NA,624413,621466,0,2,Top,3.27,1.63,NA,NA,NA,86.3,2678,10,6,Curveball,0,0,0,0,Ball,July,2,Tied,Paul,Skenes
2024-07-05,95.3,-2.03,5.69,"Skenes, Paul",682626,694973,NA,Foul,13,R,R,PIT,NYM,S,NA,NA,1,2,-0.9,1.67,NA,624413,621466,0,2,Top,3.43,1.58,3,91,-29,95.8,1725,10,5,Sinker,0,0,0,0,Strike,July,2,Tied,Paul,Skenes
2024-07-05,99.5,-1.89,5.74,"Skenes, Paul",682626,694973,NA,Foul,2,R,R,PIT,NYM,S,NA,NA,1,2,0.09,3.02,NA,624413,621466,0,2,Top,3.43,1.58,251,86,50,100.1,2272,10,4,4-Seam Fastball,0,0,0,0,Strike,July,2,Tied,Paul,Skenes
2024-07-05,86.8,-1.95,5.72,"Skenes, Paul",682626,694973,NA,Foul,3,R,R,PIT,NYM,S,NA,NA,1,1,0.49,2.89,NA,624413,621466,0,2,Top,3.43,1.58,131,77.7,70,87.6,2428,10,3,Sweeper,0,0,0,0,Strike,July,2,Tied,Paul,Skenes
2024-07-05,88,-2.11,5.7,"Skenes, Paul",682626,694973,NA,Ball,14,R,R,PIT,NYM,B,NA,NA,0,1,1.16,1.97,NA,624413,621466,0,2,Top,3.43,1.57,NA,NA,NA,88.1,2575,10,2,Sweeper,0,0,0,0,Ball,July,2,Tied,Paul,Skenes
2024-07-05,95.9,-1.93,5.78,"Skenes, Paul",682626,694973,NA,Swinging Strike,7,R,R,PIT,NYM,S,NA,NA,0,0,-0.63,1.97,NA,624413,621466,0,2,Top,3.43,1.58,NA,NA,NA,96.1,1941,10,1,Sinker,0,0,0,0,Strike,July,2,Tied,Paul,Skenes
2024-07-05,100.3,-2.44,5.64,"Skenes, Paul",621466,694973,walk,Ball,14,L,R,PIT,NYM,B,NA,NA,3,2,0.1,0.96,NA,NA,624413,0,2,Top,3.2,1.45,NA,NA,NA,100.4,2442,9,6,4-Seam Fastball,0,0,0,0,Ball,July,1,Tied,Paul,Skenes
2024-07-05,99.2,-2.53,5.71,"Skenes, Paul",621466,694973,NA,Ball,11,L,R,PIT,NYM,B,NA,NA,2,2,-1.39,3.12,NA,NA,624413,0,2,Top,3.2,1.4,NA,NA,NA,99.8,2326,9,5,4-Seam Fastball,0,0,0,0,Ball,July,1,Tied,Paul,Skenes
2024-07-05,100.1,-2.51,5.74,"Skenes, Paul",621466,694973,NA,Ball,11,L,R,PIT,NYM,B,NA,NA,1,2,-1.43,2.75,NA,NA,624413,0,2,Top,3.2,1.4,NA,NA,NA,100.5,2287,9,4,4-Seam Fastball,0,0,0,0,Ball,July,1,Tied,Paul,Skenes
2024-07-05,86.3,-2.63,5.8,"Skenes, Paul",621466,694973,NA,Called Strike,3,L,R,PIT,NYM,S,NA,NA,1,1,0.43,2.86,NA,NA,624413,0,2,Top,3.2,1.36,NA,NA,NA,86.9,2675,9,3,Curveball,0,0,0,0,Strike,July,1,Tied,Paul,Skenes
2024-07-05,94.5,-2.64,5.63,"Skenes, Paul",621466,694973,NA,Called Strike,8,L,R,PIT,NYM,S,NA,NA,1,0,-0.01,1.34,NA,NA,624413,0,2,Top,3.2,1.42,NA,NA,NA,95,1873,9,2,Sinker,0,0,0,0,Strike,July,1,Tied,Paul,Skenes
2024-07-05,94.9,-2.65,5.75,"Skenes, Paul",621466,694973,NA,Ball,11,L,R,PIT,NYM,B,NA,NA,0,0,-1.13,2.34,NA,NA,624413,0,2,Top,3.2,1.45,NA,NA,NA,95.3,1672,9,1,Sinker,0,0,0,0,Ball,July,1,Tied,Paul,Skenes
2024-07-05,96.2,-1.95,5.72,"Skenes, Paul",624413,694973,single,Hit Into Play,8,R,R,PIT,NYM,X,7,Ground Ball,3,1,0.21,1.83,NA,NA,NA,0,2,Top,3.43,1.56,81,106.6,3,96.6,1767,8,5,Sinker,0,0,0,0,In Play,July,0,Tied,Paul,Skenes
2024-07-05,95.2,-2.22,5.77,"Skenes, Paul",624413,694973,NA,Called Strike,4,R,R,PIT,NYM,S,NA,NA,3,0,-0.67,2.17,NA,NA,NA,0,2,Top,3.29,1.59,NA,NA,NA,95.4,1720,8,4,Sinker,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-05,94.8,-2.19,5.72,"Skenes, Paul",624413,694973,NA,Ball,14,R,R,PIT,NYM,B,NA,NA,2,0,1.14,1.14,NA,NA,NA,0,2,Top,3.26,1.48,NA,NA,NA,95,1718,8,3,Sinker,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-05,100.1,-1.85,5.8,"Skenes, Paul",624413,694973,NA,Ball,14,R,R,PIT,NYM,B,NA,NA,1,0,1.49,1.97,NA,NA,NA,0,2,Top,3.43,1.52,NA,NA,NA,100.3,2465,8,2,4-Seam Fastball,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-05,88,-2.22,5.68,"Skenes, Paul",624413,694973,NA,Ball,14,R,R,PIT,NYM,B,NA,NA,0,0,1.51,1.23,NA,NA,NA,0,2,Top,3.43,1.52,NA,NA,NA,88.5,2458,8,1,Slider,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-05,99.4,-2.1,5.74,"Skenes, Paul",502110,694973,strikeout,Called Strike,6,R,R,PIT,NYM,S,2,NA,1,2,0.48,2.46,NA,NA,NA,2,1,Top,3.71,1.68,NA,NA,NA,100,2174,3,4,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-05,100.2,-2.17,5.81,"Skenes, Paul",502110,694973,NA,Foul,13,R,R,PIT,NYM,S,NA,NA,1,1,-1.17,2.47,NA,NA,NA,2,1,Top,3.71,1.7,3,80.1,-39,100.5,2196,3,3,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-05,84.3,-2.1,5.67,"Skenes, Paul",502110,694973,NA,Swinging Strike,14,R,R,PIT,NYM,S,NA,NA,1,0,1.09,0.86,NA,NA,NA,2,1,Top,3.71,1.7,NA,NA,NA,84.6,2481,3,2,Curveball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-05,84.9,-2.19,5.78,"Skenes, Paul",502110,694973,NA,Ball,14,R,R,PIT,NYM,B,NA,NA,0,0,1.17,1.82,NA,NA,NA,2,1,Top,3.63,1.72,NA,NA,NA,85.3,2517,3,1,Curveball,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-05,93.9,-2.76,5.7,"Skenes, Paul",607043,694973,field_out,Hit Into Play,13,L,R,PIT,NYM,X,1,Ground Ball,1,0,-0.98,2.19,NA,NA,NA,1,1,Top,3.52,1.65,2,74.3,-52,94.5,1595,2,2,Sinker,0,0,0,0,In Play,July,0,Tied,Paul,Skenes
2024-07-05,95.1,-2.67,5.7,"Skenes, Paul",607043,694973,NA,Ball,11,L,R,PIT,NYM,B,NA,NA,0,0,-1.04,2.98,NA,NA,NA,1,1,Top,3.37,1.68,NA,NA,NA,95.9,1629,2,1,Sinker,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-05,87.4,-2.79,5.59,"Skenes, Paul",596019,694973,field_out,Hit Into Play,8,L,R,PIT,NYM,X,9,Fly Ball,1,2,0.14,1.96,NA,NA,NA,0,1,Top,3.38,1.51,325,101.1,49,88.1,2642,1,4,Sweeper,0,0,0,0,In Play,July,0,Tied,Paul,Skenes
2024-07-05,99.6,-2.74,5.69,"Skenes, Paul",596019,694973,NA,Ball,11,L,R,PIT,NYM,B,NA,NA,0,2,-1.62,3.24,NA,NA,NA,0,1,Top,3.18,1.28,NA,NA,NA,100.2,2300,1,3,4-Seam Fastball,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-05,99.9,-2.65,5.76,"Skenes, Paul",596019,694973,NA,Foul,5,L,R,PIT,NYM,S,NA,NA,0,1,-0.25,2.6,NA,NA,NA,0,1,Top,3.38,1.51,188,87,72,100.3,2444,1,2,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-05,94.8,-2.81,5.61,"Skenes, Paul",596019,694973,NA,Called Strike,7,L,R,PIT,NYM,S,NA,NA,0,0,-0.49,1.74,NA,NA,NA,0,1,Top,3.22,1.44,NA,NA,NA,95.3,1761,1,1,Sinker,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-07,87.3,1.81,6.24,"Skubal, Tarik",642851,669373,strikeout,Swinging Strike,13,R,L,CIN,DET,S,2,NA,2,2,-0.59,0.93,NA,668715,NA,2,7,Bot,3.5,1.63,NA,NA,NA,86.8,1609,55,6,Changeup,1,2,1,2,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,99.9,1.4,6.54,"Skubal, Tarik",642851,669373,NA,Foul,11,R,L,CIN,DET,S,NA,NA,2,2,-0.44,4.1,NA,668715,NA,2,7,Bot,3.5,1.63,187,67.3,53,100,2433,55,5,4-Seam Fastball,1,2,1,2,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,98.8,1.71,6.36,"Skubal, Tarik",642851,669373,NA,Foul,5,R,L,CIN,DET,S,NA,NA,2,1,-0.12,2.53,NA,668715,NA,2,7,Bot,3.5,1.63,146,81.4,11,98.6,2406,55,4,4-Seam Fastball,1,2,1,2,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,97.3,1.72,6.37,"Skubal, Tarik",642851,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,1,1,0.92,3.89,NA,668715,NA,2,7,Bot,3.56,1.69,NA,NA,NA,97,2430,55,3,4-Seam Fastball,1,2,1,2,Ball,July,1,Winning,Tarik,Skubal
2024-07-07,86.7,1.77,6.27,"Skubal, Tarik",642851,669373,NA,Swinging Strike,7,R,L,CIN,DET,S,NA,NA,1,0,-0.62,1.77,NA,668715,NA,2,7,Bot,3.5,1.63,NA,NA,NA,86.7,1804,55,2,Changeup,1,2,1,2,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,87.2,1.89,6.29,"Skubal, Tarik",642851,669373,NA,Ball,13,R,L,CIN,DET,B,NA,NA,0,0,-0.7,1.15,NA,668715,NA,2,7,Bot,3.5,1.58,NA,NA,NA,87.3,1828,55,1,Changeup,1,2,1,2,Ball,July,1,Winning,Tarik,Skubal
2024-07-07,96.5,1.71,6.31,"Skubal, Tarik",669289,669373,field_out,Hit Into Play,4,R,L,CIN,DET,X,9,Line Drive,1,0,-0.5,2.24,NA,668715,NA,1,7,Bot,3.43,1.59,254,82.8,22,96.5,2156,54,2,Sinker,1,2,1,2,In Play,July,1,Winning,Tarik,Skubal
2024-07-07,88.6,1.52,6.37,"Skubal, Tarik",669289,669373,NA,Ball,1,R,L,CIN,DET,B,NA,NA,0,0,-0.76,3.13,NA,668715,NA,1,7,Bot,3.43,1.6,NA,NA,NA,88.7,1712,54,1,Changeup,1,2,1,2,Ball,July,1,Winning,Tarik,Skubal
2024-07-07,97.3,1.73,6.3,"Skubal, Tarik",682622,669373,field_out,Hit Into Play,9,R,L,CIN,DET,X,6,Ground Ball,1,2,0.36,2.16,600869,668715,NA,0,7,Bot,3.5,1.68,19,85.3,-5,97.3,2229,53,4,Sinker,0,2,0,2,In Play,July,2,Winning,Tarik,Skubal
2024-07-07,87.2,1.94,6.25,"Skubal, Tarik",682622,669373,NA,Foul Tip,4,R,L,CIN,DET,S,NA,NA,1,1,-0.3,2.32,600869,668715,NA,0,7,Bot,3.5,1.68,NA,NA,NA,87.1,1836,53,3,Changeup,0,2,0,2,Strike,July,2,Winning,Tarik,Skubal
2024-07-07,87.9,1.64,6.22,"Skubal, Tarik",682622,669373,NA,Ball,13,R,L,CIN,DET,B,NA,NA,0,1,-1.45,0.35,NA,600869,668715,0,7,Bot,3.38,1.64,NA,NA,NA,87.7,1699,53,2,Changeup,0,2,0,2,Ball,July,2,Winning,Tarik,Skubal
2024-07-07,87.4,1.79,6.36,"Skubal, Tarik",682622,669373,NA,Swinging Strike,9,R,L,CIN,DET,S,NA,NA,0,0,0.44,2.07,NA,600869,668715,0,7,Bot,3.5,1.68,NA,NA,NA,87.1,1688,53,1,Changeup,0,2,0,2,Strike,July,2,Winning,Tarik,Skubal
2024-07-07,89.9,1.98,6.2,"Skubal, Tarik",668715,669373,field_error,Hit Into Play,5,R,L,CIN,DET,X,6,Ground Ball,1,0,-0.05,2.46,NA,600869,NA,0,7,Bot,3.3,1.56,21,79.5,-5,89.9,2253,52,2,Slider,0,2,0,2,In Play,July,1,Winning,Tarik,Skubal
2024-07-07,77.8,1.53,6.33,"Skubal, Tarik",668715,669373,NA,Ball,11,R,L,CIN,DET,B,NA,NA,0,0,-1.36,3.7,NA,600869,NA,0,7,Bot,3.32,1.55,NA,NA,NA,78,2349,52,1,Knuckle Curve,0,2,0,2,Ball,July,1,Winning,Tarik,Skubal
2024-07-07,98.1,1.84,6.36,"Skubal, Tarik",600869,669373,double,Hit Into Play,12,R,L,CIN,DET,X,9,Line Drive,0,2,0.84,3.16,NA,NA,NA,0,7,Bot,3.41,1.63,143,67.9,14,98.3,2344,51,3,4-Seam Fastball,0,2,0,2,In Play,July,0,Winning,Tarik,Skubal
2024-07-07,96.8,1.59,6.47,"Skubal, Tarik",600869,669373,NA,Foul Tip,6,R,L,CIN,DET,S,NA,NA,0,1,0.76,2.63,NA,NA,NA,0,7,Bot,3.41,1.63,NA,NA,NA,97,2327,51,2,4-Seam Fastball,0,2,0,2,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,85,1.64,6.35,"Skubal, Tarik",600869,669373,NA,Swinging Strike,8,R,L,CIN,DET,S,NA,NA,0,0,0.25,1.65,NA,NA,NA,0,7,Bot,3.41,1.63,NA,NA,NA,85.1,1725,51,1,Changeup,0,2,0,2,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,89.6,1.8,6.24,"Skubal, Tarik",682829,669373,strikeout,Swinging Strike,13,R,L,CIN,DET,S,2,NA,2,2,-0.09,1.15,NA,NA,666181,2,6,Bot,3.63,1.71,NA,NA,NA,89.7,1678,45,5,Changeup,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,85.7,1.73,6.3,"Skubal, Tarik",682829,669373,NA,Called Strike,4,R,L,CIN,DET,S,NA,NA,2,1,-0.29,2.98,NA,NA,666181,2,6,Bot,3.63,1.73,NA,NA,NA,85.6,1602,45,4,Changeup,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,98.6,1.65,6.34,"Skubal, Tarik",682829,669373,NA,Ball,11,R,L,CIN,DET,B,NA,NA,1,1,-1.4,3.21,NA,NA,666181,2,6,Bot,3.68,1.71,NA,NA,NA,98.5,2246,45,3,4-Seam Fastball,0,1,0,1,Ball,July,1,Winning,Tarik,Skubal
2024-07-07,97.6,1.59,6.38,"Skubal, Tarik",682829,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,0,1,0.21,4.81,NA,NA,666181,2,6,Bot,3.71,1.71,NA,NA,NA,97.5,2232,45,2,4-Seam Fastball,0,1,0,1,Ball,July,1,Winning,Tarik,Skubal
2024-07-07,90,2.06,6.15,"Skubal, Tarik",682829,669373,NA,Swinging Strike,2,R,L,CIN,DET,S,NA,NA,0,0,0.12,3.09,NA,NA,666181,2,6,Bot,3.63,1.71,NA,NA,NA,90.4,2149,45,1,Slider,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,90.2,2.1,6.27,"Skubal, Tarik",663697,669373,strikeout,Swinging Strike,3,R,L,CIN,DET,S,2,NA,0,2,0.66,3.09,NA,NA,666181,1,6,Bot,3.23,1.49,NA,NA,NA,90.3,2185,44,4,Slider,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,98.3,1.84,6.25,"Skubal, Tarik",663697,669373,NA,Foul,11,R,L,CIN,DET,S,NA,NA,0,2,-0.03,3.64,NA,NA,666181,1,6,Bot,3.23,1.49,228,81.2,22,98.2,2169,44,3,Sinker,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,97.5,1.68,6.3,"Skubal, Tarik",663697,669373,NA,Foul,1,R,L,CIN,DET,S,NA,NA,0,1,-0.29,2.98,NA,NA,666181,1,6,Bot,3.23,1.49,204,73.9,24,97.8,2227,44,2,4-Seam Fastball,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,85.3,1.54,6.42,"Skubal, Tarik",663697,669373,NA,Called Strike,2,R,L,CIN,DET,S,NA,NA,0,0,0.2,3.13,NA,NA,666181,1,6,Bot,3.28,1.5,NA,NA,NA,85.4,1645,44,1,Changeup,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,96.5,1.76,6.27,"Skubal, Tarik",694362,669373,strikeout,Called Strike,7,R,L,CIN,DET,S,2,NA,1,2,-0.81,1.91,NA,NA,666181,0,6,Bot,3.06,1.53,NA,NA,NA,96.4,2250,43,4,Sinker,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,97.9,1.86,6.32,"Skubal, Tarik",694362,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,0,2,0.2,4.02,NA,NA,666181,0,6,Bot,3.05,1.46,NA,NA,NA,97.8,2365,43,3,4-Seam Fastball,0,1,0,1,Ball,July,1,Winning,Tarik,Skubal
2024-07-07,85.6,1.8,6.28,"Skubal, Tarik",694362,669373,NA,Called Strike,1,R,L,CIN,DET,S,NA,NA,0,1,-0.36,2.68,NA,NA,666181,0,6,Bot,3.16,1.43,NA,NA,NA,85.8,1581,43,2,Changeup,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,87.8,1.94,6.38,"Skubal, Tarik",694362,669373,NA,Foul,7,R,L,CIN,DET,S,NA,NA,0,0,-0.81,1.95,NA,NA,666181,0,6,Bot,3.3,1.5,3,89.1,-30,87.7,2065,43,1,Slider,0,1,0,1,Strike,July,1,Winning,Tarik,Skubal
2024-07-07,96,1.53,6.35,"Skubal, Tarik",666181,669373,single,Hit Into Play,5,L,L,CIN,DET,X,7,Line Drive,0,0,0.11,2.82,NA,NA,NA,0,6,Bot,3.84,1.8,165,86.8,10,96.3,2203,42,1,Sinker,0,1,0,1,In Play,July,0,Winning,Tarik,Skubal
2024-07-07,88.6,1.57,6.31,"Skubal, Tarik",642851,669373,strikeout,Swinging Strike,14,R,L,CIN,DET,S,2,NA,1,2,0.24,1.42,NA,NA,NA,2,5,Bot,3.5,1.63,NA,NA,NA,88.6,1838,38,4,Changeup,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,88.2,1.53,6.36,"Skubal, Tarik",642851,669373,NA,Ball,14,R,L,CIN,DET,B,NA,NA,0,2,1.92,2.29,NA,NA,NA,2,5,Bot,3.49,1.64,NA,NA,NA,88.6,1911,38,3,Changeup,0,1,0,1,Ball,July,0,Winning,Tarik,Skubal
2024-07-07,79,1.68,6.27,"Skubal, Tarik",642851,669373,NA,Called Strike,5,R,L,CIN,DET,S,NA,NA,0,1,-0.19,2.5,NA,NA,NA,2,5,Bot,3.49,1.62,NA,NA,NA,79,2359,38,2,Knuckle Curve,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,77.3,1.41,6.39,"Skubal, Tarik",642851,669373,NA,Called Strike,2,R,L,CIN,DET,S,NA,NA,0,0,0,3.05,NA,NA,NA,2,5,Bot,3.5,1.67,NA,NA,NA,77.3,2353,38,1,Knuckle Curve,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,88.7,1.91,6.27,"Skubal, Tarik",669289,669373,field_out,Hit Into Play,9,R,L,CIN,DET,X,3,Ground Ball,1,1,0.31,2.14,NA,NA,NA,1,5,Bot,3.43,1.59,3,90.9,-30,89.2,2133,37,3,Slider,0,1,0,1,In Play,July,0,Winning,Tarik,Skubal
2024-07-07,96.3,1.65,6.22,"Skubal, Tarik",669289,669373,NA,Ball,11,R,L,CIN,DET,B,NA,NA,0,1,-0.45,3.57,NA,NA,NA,1,5,Bot,3.43,1.56,NA,NA,NA,97,2104,37,2,Sinker,0,1,0,1,Ball,July,0,Winning,Tarik,Skubal
2024-07-07,96.6,1.7,6.41,"Skubal, Tarik",669289,669373,NA,Swinging Strike,2,R,L,CIN,DET,S,NA,NA,0,0,0,3.51,NA,NA,NA,1,5,Bot,3.43,1.59,NA,NA,NA,96.8,2267,37,1,4-Seam Fastball,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,86.3,1.79,6.34,"Skubal, Tarik",682622,669373,strikeout,Swinging Strike,6,R,L,CIN,DET,S,2,NA,2,2,0.56,2.43,NA,NA,NA,0,5,Bot,3.5,1.68,NA,NA,NA,86.7,1690,36,5,Changeup,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,88.9,1.85,6.3,"Skubal, Tarik",682622,669373,NA,Foul,8,R,L,CIN,DET,S,NA,NA,2,1,0.09,2.01,NA,NA,NA,0,5,Bot,3.5,1.68,4,78,-29,89.3,2105,36,4,Slider,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,88.5,1.92,6.25,"Skubal, Tarik",682622,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,1,1,1.28,2.84,NA,NA,NA,0,5,Bot,3.4,1.69,NA,NA,NA,89.1,2064,36,3,Slider,0,1,0,1,Ball,July,0,Winning,Tarik,Skubal
2024-07-07,96.9,1.4,6.48,"Skubal, Tarik",682622,669373,NA,Foul,2,R,L,CIN,DET,S,NA,NA,1,0,0.24,2.97,NA,NA,NA,0,5,Bot,3.5,1.68,115,82.7,12,97.3,2196,36,2,4-Seam Fastball,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,86.8,1.7,6.35,"Skubal, Tarik",682622,669373,NA,Ball,14,R,L,CIN,DET,B,NA,NA,0,0,1.75,2.05,NA,NA,NA,0,5,Bot,3.48,1.69,NA,NA,NA,86.8,1738,36,1,Changeup,0,1,0,1,Ball,July,0,Winning,Tarik,Skubal
2024-07-07,97.8,1.58,6.27,"Skubal, Tarik",668715,669373,strikeout,Called Strike,11,R,L,CIN,DET,S,2,NA,2,2,-1.01,2.51,NA,NA,NA,2,4,Bot,3.3,1.45,NA,NA,NA,98,2264,31,5,Sinker,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,99.3,1.61,6.34,"Skubal, Tarik",668715,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,1,2,1.54,4.14,NA,NA,NA,2,4,Bot,3.3,1.56,NA,NA,NA,99.3,2397,31,4,4-Seam Fastball,0,1,0,1,Ball,July,0,Winning,Tarik,Skubal
2024-07-07,99.3,1.62,6.43,"Skubal, Tarik",668715,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,0,2,0.48,4.7,NA,NA,NA,2,4,Bot,3.35,1.61,NA,NA,NA,99.6,2296,31,3,4-Seam Fastball,0,1,0,1,Ball,July,0,Winning,Tarik,Skubal
